id,text
0,@xuminghao_ogf @ShopeeID @ShopeePay_ID Bapak gua juga begini bedanya dia bahkan gapernah download shopee tapi tagihan dimana2 data bocor kok bisa ya
1,tidak hanya membayangkan masa depan sebagai kiai atau pendakwah tetapi juga sebagai ilmuwan dan peneliti yang berkontribusi dalam pembangunan bangsa. Melalui pendekatan yang sederhana namun visioner
2,@feliscxtus Kalau aku jadi pemimpin RI visiku bikin Indonesia jadi kekuatan AI global tahun 2045 semua desa terkoneksi internet tiap warga punya akses teknologi buat pendidikan dan ekonomi. Misiku pakai AI buat selesain masalah kesehatan pendidikan sama p
3,"@EkoDwiSant73293 @Dahnilanzar @prabowo Masyarakat bisa menerapkan strategi seperti berinvestasi pada pendidikan dan keterampilan untuk meningkatkan daya saing, mendukung bisnis lokal dengan membeli produk dalam negeri guna memperkuat konsumsi domestik, sert"
4,@goonjol Mengamankan data pribadi rakyat RI sik durung maksimal wes gaya2an wajib digitalisasi sertifikat
5,@Mdy_Asmara1701 Omon-omon doang wo @prabowo. Proses tuh laporan kasus Jokowi Gibran dan Kaesang yg sudah ada di KPK. 
6,@CNNIndonesia @KPK_RI ayo tangkap kader PDI-P yg terlibat kasus e-KTP bansos dll yg selama jokowi berkuasa mrk kenal hukum 
7,Udah gak bener Prabowo kelola ini negara : Satu Kabinet 2 presiden Trending Topic #JokowiGakUsahPulang #2025LengserkanGibran Jokowi dan Gibran jauh dari kejujuran semua hal buruk ada diri Jokowi penipu pembohong manipukatif dan Manusia terkorup OCCRP. https://t.co/kssFDB7BxU
8,Contoh 3 Literasi media bertujuan agar generasi muda dapat melek teknologi. Dengan literasi media diharapkan generasi muda dapat memahami bagaimana pemanfaatan media digital. Literasi media membantu generasi muda mengembangkan pemahaman yang lebih baik. Literasi media juga
9,@awesomeposted Coba perhatikan nie pa presiden @prabowo @mprgoid biar mata hati anda terbuka dan ini mirip bapaknya @gibran_tweet
